"","id","age_bin","age","gender","question_type","condition","correct","trial"
"1","ba707",4,4.882191781,0,"easier","Simple",1,"Number_TriCir"
"2","ba746",4,4.098630137,0,"easier","Simple",0,"Number_TriCir"
"3","ba496",4,4.567123288,0,"easier","Simple",1,"Number_TriCir"
"4","ba529",5,5.306849315,0,"harder","Simple",1,"Number_TriCir"
"5","ba245",5,5.402739726,1,"harder","Simple",1,"Number_TriCir"
"6","ba708",4,4.852054795,1,"easier","Simple",1,"Number_TriCir"
"7","ba530",5,5.095890411,1,"easier","Simple",1,"Number_TriCir"
"8","ba705",3,3.802739726,1,"harder","Simple",1,"Number_TriCir"
"9","ba711",3,3.528767123,1,"easier","Simple",1,"Number_TriCir"
"10","ba541",4,4.723287671,0,"easier","Simple",1,"Number_TriCir"
"11","ba537",4,4.347945205,0,"harder","Simple",0,"Number_TriCir"
"12","ba443",5,5.265753425,0,"harder","Simple",1,"Number_TriCir"
"13","ba755",3,3.476712329,0,"easier","Simple",1,"Number_TriCir"
"14","ba539",4,4.630136986,0,"easier","Simple",0,"Number_TriCir"
"15","ba752",4,4.139726027,1,"easier","Simple",1,"Number_TriCir"
"16","ba669",4,4.380821918,0,"harder","Simple",1,"Number_TriCir"
"17","ba488",4,4.649315068,0,"harder","Simple",1,"Number_TriCir"
"18","ba552",4,4.643835616,1,"easier","Simple",1,"Number_TriCir"
"19","ba547",4,4.693150685,0,"harder","Simple",1,"Number_TriCir"
"20","ba725",5,5.345205479,1,"easier","Simple",1,"Number_TriCir"
"21","ba389",5,5.063013699,0,"harder","Simple",1,"Number_TriCir"
"22","ba391",4,4.947945205,1,"easier","Simple",0,"Number_TriCir"
"23","ba763",4,4.720547945,1,"easier","Simple",0,"Number_TriCir"
"24","ba436",5,5.060273973,1,"easier","Simple",0,"Number_TriCir"
"25","ba422",4,4.712328767,1,"easier","Simple",0,"Number_TriCir"
"26","ba753",3,3.830136986,1,"harder","Simple",1,"Number_TriCir"
"27","ba411",4,4.95890411,1,"harder","Simple",1,"Number_TriCir"
"28","ba729",4,4.150684932,1,"harder","Simple",1,"Number_TriCir"
"29","ba638",4,4.84109589,0,"harder","Simple",1,"Number_TriCir"
"30","ba677",3,3.893150685,0,"easier","Simple",1,"Number_TriCir"
"31","ba813",3,3.989041096,1,"harder","Simple",1,"Number_TriCir"
"32","ba526",4,4.652054795,1,"easier","Simple",1,"Number_TriCir"
"33","ba824",3,3.57260274,0,"harder","Simple",0,"Number_TriCir"
"34","ba410",5,5.112328767,0,"easier","Simple",1,"Number_TriCir"
"35","ba732",3,3.778082192,1,"harder","Simple",1,"Number_TriCir"
"36","ba926",3,3.717808219,1,"easier","Simple",0,"Number_TriCir"
"37","ba915",3,3.602739726,0,"easier","Simple",0,"Number_TriCir"
"38","ba407",5,5.361643836,1,"easier","Simple",1,"Number_TriCir"
"39","ba820",3,3.756164384,1,"harder","Simple",0,"Number_TriCir"
"40","ba818",3,3.873972603,1,"easier","Simple",1,"Number_TriCir"
"41","ba498",5,5.019178082,0,"easier","Simple",1,"Number_TriCir"
"42","ba1134",3,3.578082192,0,"harder","Simple",1,"Number_TriCir"
"43","ba1183",3,3.010958904,1,"harder","Simple",0,"Number_TriCir"
"44","ba1132",3,3.712328767,1,"easier","Simple",1,"Number_TriCir"
"45","ba693",5,5.060273973,0,"harder","Simple",0,"Number_TriCir"
"46","ba567",5,5.216438356,0,"easier","Simple",1,"Number_TriCir"
"47","ba382",5,5.304109589,1,"easier","Simple",1,"Number_TriCir"
"48","ba1056",3,3.630136986,0,"easier","Simple",0,"Number_TriCir"
"49","ba825",5,5.164383562,1,"harder","Simple",1,"Number_TriCir"
"50","ba630",5,5.18630137,0,"easier","Simple",1,"Number_TriCir"
"51","ba1054",3,3.756164384,0,"harder","Simple",1,"Number_TriCir"
"52","ba956",3,3.835616438,1,"harder","Simple",1,"Number_TriCir"
"53","ba954",3,3.934246575,1,"easier","Simple",1,"Number_TriCir"
"54","ba1185",3,3.435616438,1,"easier","Simple",0,"Number_TriCir"
"55","ba685",5,5.443835616,0,"harder","Simple",1,"Number_TriCir"
"56","ba747",5,5.145205479,1,"easier","Simple",1,"Number_TriCir"
"57","ba695",5,5.093150685,0,"harder","Simple",1,"Number_TriCir"
"58","ba804",5,5.008219178,0,"easier","Simple",1,"Number_TriCir"
"59","ba861",3,3.791780822,1,"easier","Simple",1,"Number_TriCir"
"60","ba778",5,5.260273973,0,"easier","Simple",1,"Number_TriCir"
"61","ba1019",3,3.610958904,0,"harder","Simple",0,"Number_TriCir"
"62","ba707",4,4.882191781,0,"easier","Simple",1,"Number_Cross"
"63","ba746",4,4.098630137,0,"easier","Simple",1,"Number_Cross"
"64","ba496",4,4.567123288,0,"easier","Simple",1,"Number_Cross"
"65","ba529",5,5.306849315,0,"harder","Simple",1,"Number_Cross"
"66","ba245",5,5.402739726,1,"harder","Simple",1,"Number_Cross"
"67","ba708",4,4.852054795,1,"easier","Simple",1,"Number_Cross"
"68","ba530",5,5.095890411,1,"easier","Simple",1,"Number_Cross"
"69","ba705",3,3.802739726,1,"harder","Simple",0,"Number_Cross"
"70","ba711",3,3.528767123,1,"easier","Simple",0,"Number_Cross"
"71","ba541",4,4.723287671,0,"easier","Simple",1,"Number_Cross"
"72","ba537",4,4.347945205,0,"harder","Simple",1,"Number_Cross"
"73","ba443",5,5.265753425,0,"harder","Simple",1,"Number_Cross"
"74","ba420",4,4.698630137,0,"harder","Simple",1,"Number_Cross"
"75","ba755",3,3.476712329,0,"easier","Simple",1,"Number_Cross"
"76","ba539",4,4.630136986,0,"easier","Simple",1,"Number_Cross"
"77","ba752",4,4.139726027,1,"easier","Simple",1,"Number_Cross"
"78","ba669",4,4.380821918,0,"harder","Simple",1,"Number_Cross"
"79","ba488",4,4.649315068,0,"harder","Simple",0,"Number_Cross"
"80","ba552",4,4.643835616,1,"easier","Simple",0,"Number_Cross"
"81","ba547",4,4.693150685,0,"harder","Simple",1,"Number_Cross"
"82","ba725",5,5.345205479,1,"easier","Simple",0,"Number_Cross"
"83","ba389",5,5.063013699,0,"harder","Simple",1,"Number_Cross"
"84","ba590",4,4.82739726,1,"harder","Simple",1,"Number_Cross"
"85","ba391",4,4.947945205,1,"easier","Simple",0,"Number_Cross"
"86","ba436",5,5.060273973,1,"easier","Simple",0,"Number_Cross"
"87","ba422",4,4.712328767,1,"easier","Simple",0,"Number_Cross"
"88","ba753",3,3.830136986,1,"harder","Simple",0,"Number_Cross"
"89","ba411",4,4.95890411,1,"harder","Simple",1,"Number_Cross"
"90","ba729",4,4.150684932,1,"harder","Simple",0,"Number_Cross"
"91","ba638",4,4.84109589,0,"harder","Simple",1,"Number_Cross"
"92","ba677",3,3.893150685,0,"easier","Simple",1,"Number_Cross"
"93","ba813",3,3.989041096,1,"harder","Simple",1,"Number_Cross"
"94","ba526",4,4.652054795,1,"easier","Simple",1,"Number_Cross"
"95","ba824",3,3.57260274,0,"harder","Simple",0,"Number_Cross"
"96","ba410",5,5.112328767,0,"easier","Simple",1,"Number_Cross"
"97","ba732",3,3.778082192,1,"harder","Simple",0,"Number_Cross"
"98","ba926",3,3.717808219,1,"easier","Simple",0,"Number_Cross"
"99","ba915",3,3.602739726,0,"easier","Simple",1,"Number_Cross"
"100","ba407",5,5.361643836,1,"easier","Simple",1,"Number_Cross"
"101","ba820",3,3.756164384,1,"harder","Simple",1,"Number_Cross"
"102","ba818",3,3.873972603,1,"easier","Simple",1,"Number_Cross"
"103","ba498",5,5.019178082,0,"easier","Simple",1,"Number_Cross"
"104","ba1134",3,3.578082192,0,"harder","Simple",1,"Number_Cross"
"105","ba1183",3,3.010958904,1,"harder","Simple",1,"Number_Cross"
"106","ba1132",3,3.712328767,1,"easier","Simple",1,"Number_Cross"
"107","ba693",5,5.060273973,0,"harder","Simple",0,"Number_Cross"
"108","ba567",5,5.216438356,0,"easier","Simple",1,"Number_Cross"
"109","ba382",5,5.304109589,1,"easier","Simple",1,"Number_Cross"
"110","ba1056",3,3.630136986,0,"easier","Simple",1,"Number_Cross"
"111","ba825",5,5.164383562,1,"harder","Simple",1,"Number_Cross"
"112","ba630",5,5.18630137,0,"easier","Simple",1,"Number_Cross"
"113","ba1054",3,3.756164384,0,"harder","Simple",1,"Number_Cross"
"114","ba956",3,3.835616438,1,"harder","Simple",1,"Number_Cross"
"115","ba954",3,3.934246575,1,"easier","Simple",1,"Number_Cross"
"116","ba1185",3,3.435616438,1,"easier","Simple",0,"Number_Cross"
"117","ba685",5,5.443835616,0,"harder","Simple",1,"Number_Cross"
"118","ba747",5,5.145205479,1,"easier","Simple",1,"Number_Cross"
"119","ba695",5,5.093150685,0,"harder","Simple",1,"Number_Cross"
"120","ba804",5,5.008219178,0,"easier","Simple",1,"Number_Cross"
"121","ba861",3,3.791780822,1,"easier","Simple",1,"Number_Cross"
"122","ba778",5,5.260273973,0,"easier","Simple",1,"Number_Cross"
"123","ba1019",3,3.610958904,0,"harder","Simple",1,"Number_Cross"
"124","ba412",4,4.389041096,1,"harder","Simple",1,"Number_Vert"
"125","ba707",4,4.882191781,0,"easier","Simple",1,"Number_Vert"
"126","ba746",4,4.098630137,0,"easier","Simple",1,"Number_Vert"
"127","ba496",4,4.567123288,0,"easier","Simple",1,"Number_Vert"
"128","ba545",4,4.939726027,1,"easier","Simple",1,"Number_Vert"
"129","ba529",5,5.306849315,0,"harder","Simple",1,"Number_Vert"
"130","ba245",5,5.402739726,1,"harder","Simple",1,"Number_Vert"
"131","ba708",4,4.852054795,1,"easier","Simple",1,"Number_Vert"
"132","ba530",5,5.095890411,1,"easier","Simple",1,"Number_Vert"
"133","ba705",3,3.802739726,1,"harder","Simple",1,"Number_Vert"
"134","ba711",3,3.528767123,1,"easier","Simple",1,"Number_Vert"
"135","ba541",4,4.723287671,0,"easier","Simple",1,"Number_Vert"
"136","ba537",4,4.347945205,0,"harder","Simple",1,"Number_Vert"
"137","ba443",5,5.265753425,0,"harder","Simple",1,"Number_Vert"
"138","ba539",4,4.630136986,0,"easier","Simple",1,"Number_Vert"
"139","ba752",4,4.139726027,1,"easier","Simple",1,"Number_Vert"
"140","ba669",4,4.380821918,0,"harder","Simple",1,"Number_Vert"
"141","ba488",4,4.649315068,0,"harder","Simple",1,"Number_Vert"
"142","ba552",4,4.643835616,1,"easier","Simple",1,"Number_Vert"
"143","ba547",4,4.693150685,0,"harder","Simple",0,"Number_Vert"
"144","ba725",5,5.345205479,1,"easier","Simple",1,"Number_Vert"
"145","ba389",5,5.063013699,0,"harder","Simple",1,"Number_Vert"
"146","ba590",4,4.82739726,1,"harder","Simple",1,"Number_Vert"
"147","ba391",4,4.947945205,1,"easier","Simple",1,"Number_Vert"
"148","ba763",4,4.720547945,1,"easier","Simple",1,"Number_Vert"
"149","ba436",5,5.060273973,1,"easier","Simple",0,"Number_Vert"
"150","ba422",4,4.712328767,1,"easier","Simple",1,"Number_Vert"
"151","ba753",3,3.830136986,1,"harder","Simple",1,"Number_Vert"
"152","ba411",4,4.95890411,1,"harder","Simple",1,"Number_Vert"
"153","ba729",4,4.150684932,1,"harder","Simple",1,"Number_Vert"
"154","ba638",4,4.84109589,0,"harder","Simple",1,"Number_Vert"
"155","ba677",3,3.893150685,0,"easier","Simple",1,"Number_Vert"
"156","ba813",3,3.989041096,1,"harder","Simple",1,"Number_Vert"
